user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,40.7669055013556,-73.95784948347529,0,0.6041666666666666,2012-11-12 14:43:36,138_51
780,4cc976d941e7548161825c84,4bf58dd8d48988d124941735,40.75408423797854,-73.98231983184814,0,0.6041666666666666,2012-11-12 14:43:58,780_36
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,40.77728739385495,-73.96537147003376,0,0.6041666666666666,2012-11-12 14:44:50,843_35
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,40.96532194280211,-74.06280344980541,0,0.6041666666666666,2012-11-12 14:46:56,185_42
486,50129be3e4b0f164329daa1a,4bf58dd8d48988d124941735,40.72308950066463,-74.00607004487341,0,0.6041666666666666,2012-11-12 14:50:49,486_25
438,4c1a2bbf838020a1adc4e661,4bf58dd8d48988d124941735,40.75160098430294,-73.9799582934407,0,0.6041666666666666,2012-11-12 14:56:33,438_52
438,4e899a7ff5b95970d4a7e27f,4bf58dd8d48988d16d941735,40.75136798321969,-73.97961967816705,0,0.6041666666666666,2012-11-12 14:57:01,438_52
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,40.80494,-73.992149,0,0.6041666666666666,2012-11-12 14:59:08,65_48
472,4c1ea0038b3aa59396659c5f,4d954b06a243a5684965b473,40.7558543629713,-73.96379018397306,0,0.6041666666666666,2012-11-12 14:59:44,472_40
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,40.88941188949587,-73.89850616455078,0,0.625,2012-11-12 15:01:50,254_50
88,4c8d950a8018a1cd6fbaf6d2,4bf58dd8d48988d146941735,40.69720139781954,-73.93605709075928,0,0.625,2012-11-12 15:02:33,88_36
88,4a5a62dff964a52041ba1fe3,4bf58dd8d48988d1fd931735,40.69716886084869,-73.93569231033325,0,0.625,2012-11-12 15:02:42,88_36
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,40.77079184896987,-73.98592472076416,0,0.625,2012-11-12 15:04:26,754_43
155,4a9320d2f964a520e31e20e3,4bf58dd8d48988d1e0931735,40.72568701208368,-74.00570103493192,0,0.625,2012-11-12 15:04:46,155_43
344,4cb4ad0f07bab713fa9d50cc,4bf58dd8d48988d1a5941735,40.7370797706936,-73.81808280944824,0,0.625,2012-11-12 15:06:36,344_50
750,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,40.66438929767489,-73.90862936333028,0,0.625,2012-11-12 15:09:39,750_44
934,4a99bbcdf964a520223020e3,4bf58dd8d48988d16e941735,40.85577270695202,-73.9667805543053,0,0.625,2012-11-12 15:10:34,934_30
23,4a709042f964a520d4d71fe3,4bf58dd8d48988d124941735,40.70365925050952,-73.98676490781723,0,0.6458333333333334,2012-11-12 15:30:48,23_34
533,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,40.75671096305903,-74.00100198012031,0,0.6458333333333334,2012-11-12 15:39:16,533_53
621,4eb9f83ccc21a9a7a1b2c579,4bf58dd8d48988d103941735,40.82998413731276,-73.98887973002674,0,0.6458333333333334,2012-11-12 15:39:51,621_42
925,4c3df53e6faac9b6c48a0d76,4bf58dd8d48988d174941735,40.74449572662251,-73.98918676469269,0,0.6458333333333334,2012-11-12 15:40:22,925_44
369,4f0471fc4901a1400b35a1e7,4bf58dd8d48988d124941735,40.75757730864698,-73.9862082207571,0,0.6458333333333334,2012-11-12 15:46:40,369_31
490,4bb9f4693db7b713b4b2229a,4bf58dd8d48988d1e0931735,40.946097781156325,-74.0714979171753,0,0.6458333333333334,2012-11-12 15:53:26,490_16
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,40.72526674807949,-73.99617075920105,0,0.6458333333333334,2012-11-12 15:53:28,254_50
254,4a660f0bf964a520eac71fe3,4bf58dd8d48988d146941735,40.72250592402067,-73.99765154557213,0,0.6458333333333334,2012-11-12 15:58:29,254_50
111,4c12a5d9a5eb76b09a90beb7,4bf58dd8d48988d148941735,40.79691397,-74.17997812,0,0.6458333333333334,2012-11-12 15:59:08,111_33
888,45a51c02f964a520fa401fe3,4bf58dd8d48988d123941735,40.737977,-73.99069,0,0.6666666666666666,2012-11-12 16:02:05,888_50
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,40.67396595585016,-73.88071775436401,0,0.6666666666666666,2012-11-12 16:02:27,862_24
340,4dd6bbc6e4cd37c8939a2fb7,4bf58dd8d48988d124941735,40.75447224802054,-73.98662143192519,0,0.6666666666666666,2012-11-12 16:09:58,340_47
280,49e3a2b3f964a520a6621fe3,4bf58dd8d48988d1e0931735,40.74696599525917,-73.98107170216927,0,0.6666666666666666,2012-11-12 16:14:09,280_49
682,4c9a4c72eaa5a1432318cbe4,4bf58dd8d48988d166941735,40.75892111759599,-73.9771919613682,0,0.6666666666666666,2012-11-12 16:18:53,682_26
972,3fd66200f964a5203ee71ee3,4bf58dd8d48988d11e951735,40.73109392616922,-74.00284500572215,0,0.6666666666666666,2012-11-12 16:19:53,972_31
988,4bbbe1b851b89c7490df862a,4bf58dd8d48988d176941735,40.93462184073902,-73.90129566192627,0,0.6666666666666666,2012-11-12 16:24:31,988_25
621,4b9bf681f964a520183b36e3,4bf58dd8d48988d118951735,40.85215695470352,-74.00433540344238,0,0.6666666666666666,2012-11-12 16:28:33,621_42
621,4b9bf681f964a520183b36e3,4bf58dd8d48988d118951735,40.85215695470352,-74.00433540344238,0,0.6666666666666666,2012-11-12 16:28:44,621_42
934,4d7cfb747498a1cd0d4087fc,4bf58dd8d48988d163941735,40.78004672041925,-73.97284150804626,0,0.6875,2012-11-12 16:32:54,934_30
707,4d7d34577498a1cdb4bc8bfc,4bf58dd8d48988d155941735,40.75877062877219,-73.91840664132589,0,0.6875,2012-11-12 16:34:23,707_28
608,4d4c4aa49bbb721e6a5a91a0,4bf58dd8d48988d124941735,40.759838111199954,-73.98109674453735,0,0.6875,2012-11-12 16:34:25,608_43
644,4a3ce9a6f964a520aaa11fe3,4bf58dd8d48988d196941735,40.5847565470127,-74.08510208129883,0,0.6875,2012-11-12 16:42:59,644_27
862,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,40.73977358599364,-74.00257587432861,0,0.6875,2012-11-12 16:45:20,862_24
203,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,40.76364734011364,-73.97844135761261,0,0.6875,2012-11-12 16:45:21,203_38
132,4bb751a3f562ef3baf3a3197,4bf58dd8d48988d1c5941735,40.74082508794926,-73.98740767849739,0,0.6875,2012-11-12 16:51:33,132_46
1065,4cf950652d80a1438bff3cd8,4bf58dd8d48988d111941735,40.75911759196612,-73.97041370572528,0,0.6875,2012-11-12 16:54:53,1065_23
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,40.77943748615269,-73.97724361523622,0,0.6875,2012-11-12 16:55:53,934_30
972,4165d880f964a5207e1d1fe3,4e74f6cabd41c4836eac4c31,40.70145732419213,-74.01321428847186,0,0.6875,2012-11-12 16:56:16,972_31
952,4b7174f3f964a5209b472de3,4bf58dd8d48988d198941735,40.72200363430237,-73.79322870209799,0,0.7083333333333334,2012-11-12 17:00:19,952_29
744,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,40.75117963791028,-73.9834132829835,0,0.7083333333333334,2012-11-12 17:05:02,744_40
328,4a15a2e8f964a520a9781fe3,4bf58dd8d48988d1c1941735,40.70428723922974,-74.01012135152561,0,0.7083333333333334,2012-11-12 17:05:18,328_25
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,40.854834946546106,-73.88604998588562,0,0.7083333333333334,2012-11-12 17:06:47,945_4
577,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,40.76364734011364,-73.97844135761261,0,0.7083333333333334,2012-11-12 17:09:41,577_44
84,4ad35de9f964a520ffe320e3,4bf58dd8d48988d16c941735,40.75254516167607,-73.97335805778152,0,0.7083333333333334,2012-11-12 17:11:20,84_25
88,4a663f7cf964a52046c81fe3,4bf58dd8d48988d163941735,40.70919832245443,-74.01118576526642,0,0.7083333333333334,2012-11-12 17:12:27,88_36
707,4ac7d727f964a5200eba20e3,4bf58dd8d48988d118951735,40.711608,-73.85917,0,0.7083333333333334,2012-11-12 17:18:19,707_28
254,4def732fc65bf3f03e95ff6a,4bf58dd8d48988d130941735,40.720668689038845,-73.99896570515081,0,0.7083333333333334,2012-11-12 17:19:24,254_50
676,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,40.71834202528393,-74.00061816553153,0,0.7083333333333334,2012-11-12 17:22:47,676_22
939,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,40.83304508893079,-73.86081591534423,0,0.7083333333333334,2012-11-12 17:24:16,939_40
182,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,40.774824973728656,-73.98213919107941,0,0.7291666666666666,2012-11-12 17:32:16,182_55
952,4cc1afea1da0a1cd6eae9bc6,4bf58dd8d48988d1a1941735,40.722904,-73.79474,0,0.7291666666666666,2012-11-12 17:34:42,952_29
192,3fd66200f964a52004e61ee3,4bf58dd8d48988d154941735,40.72284169882771,-73.9941164689654,0,0.7291666666666666,2012-11-12 17:39:33,192_19
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,40.69321217941903,-73.93010370763156,0,0.7291666666666666,2012-11-12 17:47:49,293_43
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,40.69321217941903,-73.93010370763156,0,0.7291666666666666,2012-11-12 17:48:26,293_43
702,4ea5a1bcf7909c68df719911,4bf58dd8d48988d197941735,40.69330070631022,-73.99167171877029,0,0.7291666666666666,2012-11-12 17:48:33,702_43
440,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,40.74970348366515,-73.98781299591064,0,0.7291666666666666,2012-11-12 17:51:09,440_51
1057,4ace64bef964a52053d020e3,4bf58dd8d48988d1eb931735,40.76915667368325,-73.86195399349938,0,0.7291666666666666,2012-11-12 17:54:51,1057_42
437,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,40.78205940499677,-73.97926958378248,0,0.7291666666666666,2012-11-12 17:57:53,437_6
91,49e62e17f964a5201a641fe3,4bf58dd8d48988d16a941735,40.779786,-73.95963,0,0.75,2012-11-12 18:00:44,91_48
730,4f93f1c8e5e828f50a2b81d1,4d954b06a243a5684965b473,40.758017730590645,-73.9922547340393,0,0.75,2012-11-12 18:10:04,730_43
737,4db87c0dfc608240bc2cf251,4bf58dd8d48988d16c941735,40.73350893644008,-73.99316956237647,0,0.75,2012-11-12 18:10:30,737_48
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,40.77079184896987,-73.98592472076416,0,0.75,2012-11-12 18:11:35,754_43
700,4da9e6adfc607fc998b7d3d6,4bf58dd8d48988d117941735,40.74203392888001,-73.98993663489819,0,0.75,2012-11-12 18:17:38,700_13
730,42829c80f964a5205f221fe3,4bf58dd8d48988d124941735,40.71380163355821,-74.01448817373341,0,0.75,2012-11-12 18:20:21,730_43
472,5028f1fce4b0fe4232b3fe07,4d954b06a243a5684965b473,40.77135467529297,-73.95065307617188,0,0.75,2012-11-12 18:26:05,472_40
343,4e863b32f790e3cd5056eff1,4d4b7105d754a06379d81259,40.798318227843616,-73.9230281430934,0,0.75,2012-11-12 18:29:58,343_21
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,40.73743415035814,-73.99128147407096,0,0.7708333333333334,2012-11-12 18:30:08,730_43
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,40.94367810574491,-74.01670310715694,0,0.7708333333333334,2012-11-12 18:30:09,734_47
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,40.94269410852135,-73.99635314941406,0,0.7708333333333334,2012-11-12 18:30:14,734_47
928,4ab2e033f964a520c56c20e3,4bf58dd8d48988d16c941735,40.76699952583576,-73.96272833306081,0,0.7708333333333334,2012-11-12 18:33:48,928_29
611,4c4e136b9efabe9ab54e7b69,4bf58dd8d48988d198941735,40.74657419673222,-73.99579524993895,0,0.7708333333333334,2012-11-12 18:39:08,611_40
105,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,40.917335441802095,-74.0756607055664,0,0.7708333333333334,2012-11-12 18:48:45,105_39
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,40.69321217941903,-73.93010370763156,0,0.7708333333333334,2012-11-12 18:51:46,293_43
293,502826a4e4b0f23b022f3a5e,4bf58dd8d48988d146941735,40.68914413452149,-73.9303207397461,0,0.7708333333333334,2012-11-12 18:52:52,293_43
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,40.68904527212705,-73.93031898445723,0,0.7708333333333334,2012-11-12 18:53:11,293_43
93,4a4925b7f964a52008ab1fe3,4bf58dd8d48988d1c1941735,40.72819472159206,-74.00538716745397,0,0.7708333333333334,2012-11-12 18:53:15,93_42
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,40.68896799720544,-73.92899861616681,0,0.7708333333333334,2012-11-12 18:54:11,293_43
32,45940e37f964a52055401fe3,4bf58dd8d48988d1f5941735,40.74287041059062,-73.98243762777861,0,0.7708333333333334,2012-11-12 18:55:41,32_29
796,4ba14a5ef964a52092a937e3,4bf58dd8d48988d116941735,40.852661,-73.78941,0,0.7708333333333334,2012-11-12 18:56:25,796_25
397,4bab157bf964a52067943ae3,4bf58dd8d48988d1f9941735,40.74488350771816,-73.93421173095703,0,0.7708333333333334,2012-11-12 18:57:05,397_31
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,40.70427317579925,-73.94809715465664,0,0.7916666666666666,2012-11-12 19:02:26,293_43
1019,49ee2410f964a52029681fe3,4bf58dd8d48988d1e0931735,40.71333777662413,-74.015793800354,0,0.7916666666666666,2012-11-12 19:06:24,1019_39
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,40.71430292374222,-73.94942887306698,0,0.7916666666666666,2012-11-12 19:08:54,293_43
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,40.71416030830439,-73.94938295189516,0,0.7916666666666666,2012-11-12 19:09:23,293_43
59,4bc8e36bfb84c9b613f8193e,4bf58dd8d48988d1e0931735,40.78195703357537,-73.82981210947037,0,0.7916666666666666,2012-11-12 19:12:43,59_22
577,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,40.773883557841096,-73.98221953946711,0,0.7916666666666666,2012-11-12 19:14:11,577_44
689,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,40.74186151409088,-73.98943362953369,0,0.7916666666666666,2012-11-12 19:15:03,689_38
640,4adcde8af964a520196221e3,4bf58dd8d48988d16d941735,40.748572,-73.9924751,0,0.7916666666666666,2012-11-12 19:15:24,640_36
124,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,40.74828059076867,-73.98556262254715,0,0.7916666666666666,2012-11-12 19:18:20,124_49
124,4b9fc0fff964a520873b37e3,4bf58dd8d48988d124941735,40.747832910398266,-73.98552527257162,0,0.7916666666666666,2012-11-12 19:18:39,124_49
908,4ae10ae7f964a520ce8421e3,4bf58dd8d48988d1fd931735,40.86046649134126,-73.9255428314209,0,0.7916666666666666,2012-11-12 19:23:35,908_44
174,4e0dad39e4cd27fc7d276b93,4bf58dd8d48988d118951735,40.61987972539779,-74.03235610046589,0,0.7916666666666666,2012-11-12 19:24:08,174_25
556,4e666a5f227168062a3b81bc,4bf58dd8d48988d1f6941735,40.66011956025834,-74.10706872119144,0,0.7916666666666666,2012-11-12 19:26:41,556_21
943,4bec4056fd60a5932dba3af1,4bf58dd8d48988d124941735,40.91085000393453,-74.03146676029525,0,0.8125,2012-11-12 19:35:48,943_49
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,40.71595073760232,-73.94959533722336,0,0.8125,2012-11-12 19:38:16,293_43
870,4bef137c2ff520a13216e8a2,4bf58dd8d48988d112951735,40.73166539024325,-74.19816255569458,0,0.8125,2012-11-12 19:41:35,870_17
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,40.62689263449373,-74.07646536827087,0,0.8125,2012-11-12 19:41:46,595_27
628,4b11a66cf964a5206a8123e3,4bf58dd8d48988d118951735,40.8377843193101,-74.1840505873695,0,0.8125,2012-11-12 19:53:24,628_34
763,4cbb676bbac937049de8f17c,4f2a25ac4b909258e854f55f,40.74419603598176,-73.99820246072869,0,0.8125,2012-11-12 19:55:05,763_47
445,4e54320522710ebb5a87a1d8,4d954b0ea243a5684a65b473,40.82639152934086,-73.94816603686832,0,0.8125,2012-11-12 19:57:58,445_42
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,40.84727136952596,-73.78656148910522,0,0.8125,2012-11-12 19:58:18,796_25
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,40.6444055420497,-74.0729570388794,0,0.8333333333333334,2012-11-12 20:00:01,595_27
888,3fd66200f964a52008e91ee3,4bf58dd8d48988d16d941735,40.736827,-73.986909,0,0.8333333333333334,2012-11-12 20:00:16,888_50
1045,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,0,0.8333333333333334,2012-11-12 20:04:47,1045_50
81,4576ddcaf964a520ac3e1fe3,4bf58dd8d48988d1f6941735,40.76459171490056,-73.97121297728602,0,0.8333333333333334,2012-11-12 20:08:38,81_43
63,42daf100f964a52035261fe3,4bf58dd8d48988d163941735,40.70357833730756,-74.01618003845215,0,0.8333333333333334,2012-11-12 20:09:05,63_13
929,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,40.805144639820114,-73.93914699554443,0,0.8333333333333334,2012-11-12 20:15:36,929_30
929,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,40.805144639820114,-73.93914699554443,0,0.8333333333333334,2012-11-12 20:18:11,929_30
390,45b893e3f964a520cf411fe3,4bf58dd8d48988d180941735,40.75246236757653,-73.99433454375975,0,0.8333333333333334,2012-11-12 20:22:40,390_48
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,40.96533885740628,-74.06283213352812,0,0.8333333333333334,2012-11-12 20:28:34,185_42
81,4aefa2bdf964a520b1d921e3,4bf58dd8d48988d1f8941735,40.76374688503551,-73.97148907184601,0,0.8541666666666666,2012-11-12 20:30:16,81_43
700,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,40.73743415035814,-73.99128147407096,0,0.8541666666666666,2012-11-12 20:32:57,700_13
90,4dda5f517d8b32266434825b,4bf58dd8d48988d124941735,40.75615113,-73.978965,0,0.8541666666666666,2012-11-12 20:34:40,90_29
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,40.72526674807949,-73.99617075920105,0,0.8541666666666666,2012-11-12 20:42:11,254_50
365,4a624a38f964a520aac31fe3,4bf58dd8d48988d1f5941735,40.78083035817902,-73.98117500780681,0,0.8541666666666666,2012-11-12 20:47:02,365_44
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,40.78135679017438,-73.97971724534096,0,0.8541666666666666,2012-11-12 20:47:35,605_19
445,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,40.708588361482406,-73.99103164672852,0,0.8541666666666666,2012-11-12 20:53:44,445_42
998,4a81ef97f964a5200af81fe3,4bf58dd8d48988d116941735,40.75991553395877,-73.97295055755025,0,0.8541666666666666,2012-11-12 20:54:41,998_1
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,40.67297503890257,-73.87077869924707,0,0.8541666666666666,2012-11-12 20:55:10,315_52
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,40.6729684719258,-73.87084186634232,0,0.8541666666666666,2012-11-12 20:56:14,315_52
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,40.74218830848454,-73.98792418909154,0,0.8541666666666666,2012-11-12 20:57:18,14_49
315,4c92b83ad84a6dcb8a4d3787,4bf58dd8d48988d1f9941735,40.67297020964244,-73.87097394293029,0,0.8541666666666666,2012-11-12 20:57:51,315_52
315,4ebd41d582317d5cdaffded9,4bf58dd8d48988d12b951735,40.67502037261159,-73.8717893703308,0,0.8541666666666666,2012-11-12 20:59:02,315_52
870,4fa07f51e4b07aaa4490cecd,4d954b06a243a5684965b473,40.75362869275143,-74.1765401645671,0,0.875,2012-11-12 21:01:27,870_17
450,4b76b394f964a5204f592ee3,4bf58dd8d48988d118951735,40.80423128310824,-73.93684032384479,0,0.875,2012-11-12 21:05:07,450_32
445,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,40.68312,-73.975979,0,0.875,2012-11-12 21:08:32,445_42
914,4dec2ba1b0fb8293f80250c8,4bf58dd8d48988d104941735,40.82798022702566,-73.81888869829497,0,0.875,2012-11-12 21:17:35,914_12
246,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,40.75671463992893,-73.97383443019756,0,0.875,2012-11-12 21:20:20,246_40
761,4bae1d87f964a52011863be3,4bf58dd8d48988d1f9931735,40.68779755192939,-73.89198303222656,0,0.875,2012-11-12 21:24:13,761_19
761,4ea577790aaf711181dce831,4bf58dd8d48988d1f6931735,40.675723911455,-73.90334724735843,0,0.875,2012-11-12 21:25:25,761_19
246,4a9c58faf964a520e13620e3,4bf58dd8d48988d124941735,40.75911137894531,-73.97954506794183,0,0.875,2012-11-12 21:26:43,246_40
670,506a39f4e4b088a4de96392d,4bf58dd8d48988d103941735,40.886059666322495,-74.10637760442646,0,0.875,2012-11-12 21:27:29,670_9
670,4ef63bd5490124bf9889f43a,4bf58dd8d48988d1f6931735,40.88866543447817,-74.10835344601192,0,0.875,2012-11-12 21:27:38,670_9
149,4addf75cf964a520d66621e3,4bf58dd8d48988d16a941735,40.755564,-73.922738,0,0.875,2012-11-12 21:28:10,149_48
761,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,40.66438929767489,-73.90862936333028,0,0.875,2012-11-12 21:28:34,761_19
998,4f53022de4b02d0eb4152d42,4f2a25ac4b909258e854f55f,40.75625515308308,-73.97160178302643,0,0.875,2012-11-12 21:28:47,998_1
1054,4e5590b5814d6ce5cc849483,4d954b06a243a5684965b473,40.8706300946324,-74.09792627389562,0,0.875,2012-11-12 21:29:07,1054_57
900,4b562677f964a520a80228e3,4bf58dd8d48988d12d951735,40.713852,-74.032611,0,0.8958333333333334,2012-11-12 21:30:59,900_48
226,4a50f449f964a5204fb01fe3,4bf58dd8d48988d1fa931735,40.7625685886431,-73.9822769165039,0,0.8958333333333334,2012-11-12 21:31:21,226_34
179,4b4e4b71f964a5206de826e3,4bf58dd8d48988d118951735,40.91464765433098,-74.08042430877686,0,0.8958333333333334,2012-11-12 21:35:39,179_27
84,4fae6373e4b021a2c005d916,4eb1c0253b7b52c0e1adc2e9,40.76801883170239,-73.91603556735033,0,0.8958333333333334,2012-11-12 21:39:11,84_25
84,4fee1fcde4b0eb402e42b690,4d954b06a243a5684965b473,40.76786088094523,-73.91617909565247,0,0.8958333333333334,2012-11-12 21:39:23,84_25
761,4db618296a23c31a03389788,4d954b06a243a5684965b473,40.65623629615141,-73.90769926198885,0,0.8958333333333334,2012-11-12 21:43:10,761_19
189,502e6bb9e4b00d67ee187a29,4bf58dd8d48988d103951735,40.91901790450616,-74.07491906720462,0,0.8958333333333334,2012-11-12 21:45:06,189_40
900,4c955b3558d4b60c06d03129,4bf58dd8d48988d12d951735,40.76067264603736,-74.00367709397945,0,0.8958333333333334,2012-11-12 21:45:22,900_48
91,4f689a69e4b0c2cd00973b09,4bf58dd8d48988d177941735,40.77846185063751,-73.96112693603378,0,0.8958333333333334,2012-11-12 21:47:28,91_48
280,4a5a0495f964a520a4b91fe3,4bf58dd8d48988d175941735,40.743854,-73.987898,0,0.8958333333333334,2012-11-12 21:52:12,280_49
974,4e6563b4091afcffda032627,4f2a25ac4b909258e854f55f,40.815628082496914,-73.95837306976318,0,0.8958333333333334,2012-11-12 21:55:03,974_47
605,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,40.77943748615269,-73.97724361523622,0,0.8958333333333334,2012-11-12 21:56:16,605_19
150,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,40.76803326982161,-73.98186922073364,0,0.9166666666666666,2012-11-12 22:01:17,150_49
605,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,40.77856926162736,-73.97810451099409,0,0.9166666666666666,2012-11-12 22:10:47,605_19
571,4b0472bdf964a5203c5422e3,4bf58dd8d48988d198941735,40.8121202519876,-73.96193504333496,0,0.9166666666666666,2012-11-12 22:19:00,571_54
372,4d7d34577498a1cdb4bc8bfc,4bf58dd8d48988d155941735,40.75877062877219,-73.91840664132589,0,0.9166666666666666,2012-11-12 22:19:01,372_52
