user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
474,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.5208333333333334,2012-12-21 12:56:10,474_40
928,4b4c2b57f964a52029af26e3,4bf58dd8d48988d1fd931735,40.87967830256009,-73.88464450836182,4,0.5208333333333334,2012-12-21 12:56:37,928_39
474,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.5208333333333334,2012-12-21 12:56:51,474_40
390,4fc8c237e4b03a05d4b08675,4bf58dd8d48988d124941735,40.70679141937431,-74.00988607969092,4,0.5208333333333334,2012-12-21 12:58:38,390_56
429,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,4,0.5416666666666666,2012-12-21 13:01:56,429_45
539,4c1836421436a593271a8d75,4d954b06a243a5684965b473,40.7575538040107,-73.96823841476443,4,0.5416666666666666,2012-12-21 13:09:14,539_63
137,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,40.73317755885807,-73.99116039276123,4,0.5416666666666666,2012-12-21 13:14:52,137_30
502,4c72866657b6a1435ea6c5cc,4bf58dd8d48988d130941735,40.763925123932665,-73.97151569071472,4,0.5416666666666666,2012-12-21 13:16:09,502_24
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,40.71942993955881,-74.034054441765,4,0.5416666666666666,2012-12-21 13:16:20,900_58
137,4a395b07f964a5205f9f1fe3,4bf58dd8d48988d146941735,40.730642,-73.992378,4,0.5416666666666666,2012-12-21 13:16:44,137_30
943,4bec4056fd60a5932dba3af1,4bf58dd8d48988d124941735,40.91085000393453,-74.03146676029525,4,0.5416666666666666,2012-12-21 13:18:43,943_56
262,4d2f32b573e5a0935c5158cf,4bf58dd8d48988d130941735,40.969114326041066,-73.88059232489422,4,0.5416666666666666,2012-12-21 13:18:50,262_49
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,40.96537083236714,-74.06281492329502,4,0.5416666666666666,2012-12-21 13:24:30,185_48
349,4b857b2ff964a520b66031e3,50aa9e094b90af0d42d5de0d,40.81722175396016,-74.0034188600798,4,0.5416666666666666,2012-12-21 13:28:46,349_52
349,4fee7599e4b0caa9ac002743,4f2a23984b9023bd5841ed2c,40.81348037719727,-74.0018539428711,4,0.5416666666666666,2012-12-21 13:29:19,349_52
349,4fc7f3dfe4b0896b9f093264,4f2a23984b9023bd5841ed2c,40.8130989074707,-74.00180053710938,4,0.5416666666666666,2012-12-21 13:29:31,349_52
198,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.5416666666666666,2012-12-21 13:29:57,198_46
521,4c3725790a71c9b60a3f3ec9,4f2a25ac4b909258e854f55f,40.7536956621939,-73.98844069829589,4,0.5625,2012-12-21 13:36:51,521_51
521,4a7c5c69f964a5205dec1fe3,4bf58dd8d48988d1cb941735,40.75388918270174,-73.98738384246826,4,0.5625,2012-12-21 13:37:34,521_51
733,4b522c69f964a520636d27e3,4bf58dd8d48988d199941735,40.77214895320598,-73.98764871694762,4,0.5625,2012-12-21 13:42:26,733_52
900,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.5625,2012-12-21 13:45:55,900_58
742,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,40.7032195832907,-73.94367142114152,4,0.5625,2012-12-21 13:51:20,742_32
36,49cf9381f964a520af5a1fe3,4bf58dd8d48988d1e0931735,40.78007502367464,-73.95526897957147,4,0.5625,2012-12-21 13:51:53,36_24
343,4d8bac868169721ed0372bfd,4bf58dd8d48988d124941735,40.67432873963905,-73.77034618072865,4,0.5833333333333334,2012-12-21 14:01:45,343_34
742,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,40.70330795792358,-73.94365420019082,4,0.5833333333333334,2012-12-21 14:03:24,742_32
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,4,0.5833333333333334,2012-12-21 14:08:30,742_32
277,4b9673caf964a52011cd34e3,4bf58dd8d48988d174941735,40.755253353706,-73.97945897918443,4,0.5833333333333334,2012-12-21 14:09:21,277_50
624,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,40.76117085825042,-74.01128768920898,4,0.5833333333333334,2012-12-21 14:11:33,624_35
624,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,40.76435599081553,-74.02373793249569,4,0.5833333333333334,2012-12-21 14:11:50,624_35
641,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,4,0.5833333333333334,2012-12-21 14:15:24,641_34
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,4,0.5833333333333334,2012-12-21 14:16:45,641_34
966,49e3a2b3f964a520a6621fe3,4bf58dd8d48988d1e0931735,40.74696599525917,-73.98107170216927,4,0.5833333333333334,2012-12-21 14:20:11,966_34
850,4297b480f964a52062241fe3,4bf58dd8d48988d191941735,40.78118443649759,-73.9732030930065,4,0.5833333333333334,2012-12-21 14:25:12,850_9
357,4fe1dfe2e4b0f74ef1ca2626,4bf58dd8d48988d125941735,40.758454,-73.988858,4,0.5833333333333334,2012-12-21 14:27:05,357_51
357,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.5833333333333334,2012-12-21 14:28:04,357_51
966,4db83fdcfa8c377d83ba8dc5,4d4b7104d754a06370d81259,40.7465648747259,-73.98202440761015,4,0.6041666666666666,2012-12-21 14:30:59,966_34
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,40.78577311803029,-73.9509916305542,4,0.6041666666666666,2012-12-21 14:32:08,81_52
998,4dbd62936a23e294ba43f080,4bf58dd8d48988d1f9931735,40.81362648367245,-73.93111120111894,4,0.6041666666666666,2012-12-21 14:34:00,998_13
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,40.7431989535266,-74.00000440132106,4,0.6041666666666666,2012-12-21 14:37:43,481_64
174,4e70ac2988773f007b5a4d7a,4bf58dd8d48988d1ab941735,40.62029339217903,-74.02953314830125,4,0.6041666666666666,2012-12-21 14:39:14,174_38
95,4b280e7cf964a520568e24e3,4bf58dd8d48988d1fd931735,40.746639222374434,-73.94554138183594,4,0.6041666666666666,2012-12-21 14:40:35,95_47
800,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,40.7749479814848,-73.98189814571478,4,0.6041666666666666,2012-12-21 14:41:28,800_55
805,491ada01f964a52072521fe3,4bf58dd8d48988d1e0931735,40.725292088686246,-73.99214602821085,4,0.6041666666666666,2012-12-21 14:41:31,805_43
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,40.75280620914171,-73.97717535495758,4,0.6041666666666666,2012-12-21 14:50:32,81_52
84,4b186023f964a520bbd123e3,4bf58dd8d48988d176941735,40.76190477195068,-73.92474889755249,4,0.6041666666666666,2012-12-21 14:50:58,84_30
998,4a356654f964a520f19c1fe3,4bf58dd8d48988d1e0931735,40.76139825093475,-73.96798013320362,4,0.6041666666666666,2012-12-21 14:58:12,998_13
702,4b6bb92ef964a520b7162ce3,4bf58dd8d48988d1fd931735,40.60837736891878,-73.81592631340027,4,0.625,2012-12-21 15:02:15,702_53
744,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,40.75117963791028,-73.9834132829835,4,0.625,2012-12-21 15:03:06,744_53
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,40.80494,-73.992149,4,0.625,2012-12-21 15:04:19,65_60
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,40.79996321000362,-73.94483327865599,4,0.625,2012-12-21 15:14:44,354_59
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,40.660187498578246,-73.90658830179062,4,0.625,2012-12-21 15:27:27,138_58
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,40.89643068952154,-73.97470108060517,4,0.625,2012-12-21 15:28:35,816_48
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,40.66147748707395,-73.91629391821795,4,0.6458333333333334,2012-12-21 15:42:00,138_58
344,4bc5c26e5935c9b6984ca6d2,4bf58dd8d48988d1a1941735,40.737116,-73.81773096975977,4,0.6458333333333334,2012-12-21 15:44:28,344_61
732,4ec4535b8b812a20648b2fa4,4bf58dd8d48988d124941735,40.70785473591532,-74.01206089854341,4,0.6458333333333334,2012-12-21 15:45:03,732_26
486,50129be3e4b0f164329daa1a,4bf58dd8d48988d124941735,40.72308950066463,-74.00607004487341,4,0.6458333333333334,2012-12-21 15:47:59,486_36
937,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.6458333333333334,2012-12-21 15:48:44,937_27
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,40.79996321000362,-73.94483327865599,4,0.6875,2012-12-21 16:55:07,354_59
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,40.77943748615269,-73.97724361523622,4,0.6875,2012-12-21 16:58:06,934_41
179,4b5e70e7f964a520d08e29e3,4bf58dd8d48988d1f6941735,40.91552327277213,-74.06089782714844,4,0.6875,2012-12-21 16:59:04,179_37
640,4665447af964a5207f471fe3,4bf58dd8d48988d14e941735,40.76108076085344,-73.9944435810639,4,0.7083333333333334,2012-12-21 17:01:52,640_49
137,4d7a3d77fed6a09338d79e56,4bf58dd8d48988d124941735,40.73081827186828,-73.99137903532021,4,0.7083333333333334,2012-12-21 17:03:15,137_30
650,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,40.76806170936614,-73.98184776306152,4,0.7083333333333334,2012-12-21 17:04:53,650_36
842,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,40.73405557647634,-73.87084722518921,4,0.7083333333333334,2012-12-21 17:05:32,842_60
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,40.68990537085636,-73.93104805353266,4,0.7083333333333334,2012-12-21 17:08:41,293_46
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,40.69321217941903,-73.93010370763156,4,0.7083333333333334,2012-12-21 17:09:16,293_46
937,4b0ff4a0f964a520b16623e3,4bf58dd8d48988d114951735,40.75589879828258,-73.9792121911996,4,0.7083333333333334,2012-12-21 17:10:53,937_27
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,40.68904527212705,-73.93031898445723,4,0.7083333333333334,2012-12-21 17:11:12,293_46
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,40.68896799720544,-73.92899861616681,4,0.7083333333333334,2012-12-21 17:11:41,293_46
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,40.67933621045698,-73.93028497695923,4,0.7083333333333334,2012-12-21 17:12:43,293_46
596,4b535928f964a520829827e3,4bf58dd8d48988d127951735,40.82939777183173,-74.13660049438477,4,0.7083333333333334,2012-12-21 17:15:40,596_56
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,40.67389763442464,-73.87075572938919,4,0.7083333333333334,2012-12-21 17:19:09,315_59
728,4b02f734f964a520814b22e3,4bf58dd8d48988d1d3941735,40.74755129813944,-73.98114057260048,4,0.7083333333333334,2012-12-21 17:25:07,728_43
201,3fd66200f964a52034ea1ee3,4bf58dd8d48988d16c941735,40.76024292527567,-73.97506840145454,4,0.7083333333333334,2012-12-21 17:25:45,201_35
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,40.80236660521468,-74.15596807597697,4,0.7083333333333334,2012-12-21 17:29:49,386_43
179,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,40.95634251626308,-74.06902771574032,4,0.7291666666666666,2012-12-21 17:36:42,179_37
557,4ae23a21f964a5200a8c21e3,4bf58dd8d48988d101941735,40.748818545337386,-73.99218821788688,4,0.7291666666666666,2012-12-21 17:46:28,557_63
512,4f722d6fe4b041c2f8e26ccc,4bf58dd8d48988d177941735,40.877847400968925,-73.98289102110769,4,0.7291666666666666,2012-12-21 17:47:43,512_72
95,4c56e1f3b7a31b8d70ea4eda,4bf58dd8d48988d130941735,40.70762708321482,-74.00797520260129,4,0.7291666666666666,2012-12-21 17:48:18,95_47
729,4eb1c24c9a52cc10f6889b4e,4bf58dd8d48988d1c1941735,40.89559010656366,-73.97608426952706,4,0.7291666666666666,2012-12-21 17:51:36,729_40
951,4f4faefbe4b05c40d6e2174b,4bf58dd8d48988d124941735,40.75323189398614,-73.9869141226312,4,0.7291666666666666,2012-12-21 17:55:55,951_56
911,4db54c734df05e5aaaeed7fd,4bf58dd8d48988d1fc931735,40.69233694428164,-74.08724784851074,4,0.7291666666666666,2012-12-21 17:59:45,911_3
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,40.756489872673846,-73.98626804351807,4,0.75,2012-12-21 18:00:21,730_48
911,4c79d385566db60c9679460e,4bf58dd8d48988d129951735,40.678666986414335,-74.10167276859283,4,0.75,2012-12-21 18:02:33,911_3
911,4c7f9209171b224b3b1211b1,4bf58dd8d48988d1fc931735,40.67186913127737,-74.10749314018481,4,0.75,2012-12-21 18:04:31,911_3
911,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,40.66130995253368,-74.11637130665052,4,0.75,2012-12-21 18:06:52,911_3
911,4d7fd661dd4a6ea85b458225,4bf58dd8d48988d113951735,40.66117474941362,-74.11694481716522,4,0.75,2012-12-21 18:07:16,911_3
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,40.85471532732567,-74.02413671784228,4,0.75,2012-12-21 18:07:51,902_50
91,4b070aa7f964a5200ef622e3,4bf58dd8d48988d10c951735,40.77936068088334,-73.95514023374332,4,0.75,2012-12-21 18:08:43,91_65
164,40f1d480f964a5205b0a1fe3,4bf58dd8d48988d14e941735,40.71992902385343,-74.00853182642739,4,0.75,2012-12-21 18:08:58,164_57
1083,4a53d9a7f964a520c7b21fe3,4bf58dd8d48988d124941735,40.74551752113523,-73.99235129356384,4,0.75,2012-12-21 18:08:58,1083_64
730,4f93f1c8e5e828f50a2b81d1,4d954b06a243a5684965b473,40.758017730590645,-73.9922547340393,4,0.75,2012-12-21 18:10:05,730_48
606,4a34038ef964a520929b1fe3,4bf58dd8d48988d112951735,40.761471535292976,-73.96677374839783,4,0.75,2012-12-21 18:13:39,606_45
744,475bc01bf964a520d44c1fe3,4bf58dd8d48988d14e941735,40.75687996739505,-73.9888858795166,4,0.75,2012-12-21 18:15:34,744_53
959,4c9371f49273bfb7c04b0c72,4f2a25ac4b909258e854f55f,40.81945344717462,-73.94299406259277,4,0.75,2012-12-21 18:15:51,959_6
959,4cb12bf4db32f04dbc72c64d,4f2a25ac4b909258e854f55f,40.8673996356938,-73.92311999791536,4,0.75,2012-12-21 18:16:25,959_6
349,4ec6d0b4be7ba4fc6da4febd,4bf58dd8d48988d1fa931735,40.72783447937824,-73.9908969674878,4,0.75,2012-12-21 18:21:51,349_52
85,4afa085df964a520311622e3,4bf58dd8d48988d12f941735,40.74797331186306,-73.98298858662089,4,0.75,2012-12-21 18:24:35,85_49
640,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,40.75727261748517,-73.98569170554654,4,0.75,2012-12-21 18:27:55,640_49
349,4ee535472c5b5fc6cd1fd9d9,4bf58dd8d48988d155941735,40.72629605944355,-73.991677457657,4,0.75,2012-12-21 18:29:13,349_52
769,4edac72c61af8a14b6d7f7a2,4bf58dd8d48988d103941735,40.8018870805969,-73.93010370763156,4,0.7708333333333334,2012-12-21 18:31:37,769_42
993,4cdb136b6ad1a093fae9e956,4d954b06a243a5684965b473,40.59758019804247,-73.93835306167603,4,0.7708333333333334,2012-12-21 18:35:29,993_42
1021,4b55b2b1f964a52045ec27e3,4bf58dd8d48988d163941735,40.65684334757191,-73.96807193756104,4,0.7708333333333334,2012-12-21 18:39:23,1021_42
730,4b92a503f964a520160d34e3,4bf58dd8d48988d10a951735,40.84350462709147,-73.93913651788439,4,0.7708333333333334,2012-12-21 18:40:05,730_48
521,4adccf82f964a520133021e3,4bf58dd8d48988d1bd941735,40.75254117265956,-73.9883660914967,4,0.7708333333333334,2012-12-21 18:42:21,521_51
748,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.7708333333333334,2012-12-21 18:42:21,748_28
570,4b660440f964a5209f0e2be3,4bf58dd8d48988d107951735,40.759698385312895,-73.97620479589158,4,0.7708333333333334,2012-12-21 18:42:25,570_39
748,4bdf18206198c9b6bced15ff,4bf58dd8d48988d122951735,40.82593,-73.85714,4,0.7708333333333334,2012-12-21 18:43:32,748_28
748,4b100fd4f964a5204a6823e3,4f2a25ac4b909258e854f55f,40.83892771024632,-73.8604187965393,4,0.7708333333333334,2012-12-21 18:44:41,748_28
539,3fd66200f964a52034ea1ee3,4bf58dd8d48988d16c941735,40.76024292527567,-73.97506840145454,4,0.7708333333333334,2012-12-21 18:46:46,539_63
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,40.64501618423381,-74.01130344465399,4,0.7708333333333334,2012-12-21 18:47:37,70_60
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,40.63625944917977,-73.99479021681918,4,0.7708333333333334,2012-12-21 18:50:39,70_60
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,4,0.7708333333333334,2012-12-21 18:55:14,902_50
805,44d9e8dbf964a5208a361fe3,4bf58dd8d48988d1f5941735,40.72413519041223,-73.99778927450977,4,0.7708333333333334,2012-12-21 18:55:51,805_43
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,40.91123778409178,-73.90816431321454,4,0.7708333333333334,2012-12-21 18:55:55,13_10
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,40.745901560214506,-73.98814227092512,4,0.7708333333333334,2012-12-21 18:57:04,980_29
450,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,40.773839,-73.87122,4,0.7916666666666666,2012-12-21 19:00:17,450_42
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,40.758328,-73.985457,4,0.7916666666666666,2012-12-21 19:01:31,730_48
624,4bb377a242959c7463f4212c,4bf58dd8d48988d124941735,40.78790141900539,-74.04474020004272,4,0.7916666666666666,2012-12-21 19:04:27,624_35
808,4ab912baf964a520e77d20e3,4bf58dd8d48988d1fd931735,40.65052298546056,-73.96298110485071,4,0.7916666666666666,2012-12-21 19:08:47,808_5
606,4c34d4e46f1fef3b6ff1ec3d,4bf58dd8d48988d1f6941735,40.79535805750898,-73.93105745315552,4,0.7916666666666666,2012-12-21 19:08:54,606_45
808,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,40.65016889724004,-73.94957542419434,4,0.7916666666666666,2012-12-21 19:09:17,808_5
748,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.7916666666666666,2012-12-21 19:13:36,748_28
689,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,40.74186151409088,-73.98943362953369,4,0.7916666666666666,2012-12-21 19:15:04,689_44
742,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,4,0.7916666666666666,2012-12-21 19:15:42,742_32
227,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,40.73441328403598,-74.16458129882812,4,0.7916666666666666,2012-12-21 19:19:47,227_27
808,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,40.705888200473375,-73.9900016784668,4,0.7916666666666666,2012-12-21 19:23:49,808_5
454,509aaca2fe70fdaaea894fd3,4bf58dd8d48988d1f7941735,40.735583949875455,-73.99092435836792,4,0.7916666666666666,2012-12-21 19:24:11,454_39
198,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.7916666666666666,2012-12-21 19:24:18,198_46
570,4577fb0bf964a520b03e1fe3,4bf58dd8d48988d1f6941735,40.76346247057747,-73.97400498390198,4,0.7916666666666666,2012-12-21 19:25:07,570_39
945,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.7916666666666666,2012-12-21 19:26:12,945_14
512,4cd1e59fde0f6dcbf7e67363,4bf58dd8d48988d103941735,40.87785167732287,-74.11812337576457,4,0.7916666666666666,2012-12-21 19:28:28,512_72
860,4a80bbedf964a52011f61fe3,4bf58dd8d48988d1c1941735,40.74609119787697,-73.9942714168711,4,0.8125,2012-12-21 19:30:52,860_29
533,4b254300f964a520e26e24e3,4bf58dd8d48988d112951735,40.84371651472043,-74.15784358978271,4,0.8125,2012-12-21 19:35:49,533_66
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,40.71624906568188,-74.03320670127869,4,0.8125,2012-12-21 19:35:56,900_58
842,4dfdcb64227185f38b9979e8,4bf58dd8d48988d103941735,40.76071686239771,-73.91834636014222,4,0.8125,2012-12-21 19:37:12,842_60
640,438d6b12f964a520322b1fe3,4bf58dd8d48988d1fa931735,40.75925299429778,-73.98515224456787,4,0.8125,2012-12-21 19:42:02,640_49
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,40.96533795,-74.0628079,4,0.8125,2012-12-21 19:45:06,185_48
18,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,4,0.8125,2012-12-21 19:47:41,18_29
356,3fd66200f964a5202fe41ee3,4bf58dd8d48988d116941735,40.724174855631766,-73.98780940907962,4,0.8125,2012-12-21 19:52:31,356_36
1077,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,40.78205940499677,-73.97926958378248,4,0.8125,2012-12-21 19:52:58,1077_34
201,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,40.758017730590645,-73.97692322731018,4,0.8125,2012-12-21 19:55:25,201_35
255,49c9358af964a52040581fe3,4bf58dd8d48988d16c941735,40.75638015812107,-73.99022161960602,4,0.8125,2012-12-21 19:56:28,255_37
454,45940e37f964a52055401fe3,4bf58dd8d48988d1f5941735,40.74287041059062,-73.98243762777861,4,0.8125,2012-12-21 19:59:16,454_39
902,4c65e038b80abe9ab8a3cbe5,4bf58dd8d48988d100951735,40.96312723347157,-74.07778723414201,4,0.8333333333333334,2012-12-21 20:00:19,902_50
1057,4f3d9498e4b0fbbbd6b25528,4bf58dd8d48988d103941735,40.767237460001375,-73.89482953406639,4,0.8333333333333334,2012-12-21 20:03:53,1057_57
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,40.94709963333333,-74.072561,4,0.8333333333333334,2012-12-21 20:04:50,902_50
416,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,4,0.8333333333333334,2012-12-21 20:08:46,416_31
416,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,4,0.8333333333333334,2012-12-21 20:09:04,416_31
945,4da461ccb521224bd30231ee,4bf58dd8d48988d13b941735,40.834485214527454,-73.88726462050519,4,0.8333333333333334,2012-12-21 20:13:38,945_14
860,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,40.75538459186637,-73.98365020751953,4,0.8333333333333334,2012-12-21 20:26:13,860_29
332,4ba69344f964a5209e5f39e3,4bf58dd8d48988d1e0941735,40.90315281688189,-73.91478399606876,4,0.8333333333333334,2012-12-21 20:29:50,332_42
422,4eda9503be7be28337f8ec25,4f2a25ac4b909258e854f55f,40.73234017940896,-74.23508048057556,4,0.8541666666666666,2012-12-21 20:31:34,422_32
1068,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,40.741672705942285,-73.98928821086884,4,0.8541666666666666,2012-12-21 20:33:55,1068_69
1068,4c0ab56f7e3fc9288c1df482,4f04afc02fb6e1c99f3db0bc,40.74117363146724,-73.99033455348567,4,0.8541666666666666,2012-12-21 20:34:15,1068_69
998,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,40.75874631002304,-73.97864974298074,4,0.8541666666666666,2012-12-21 20:34:48,998_13
349,4ad74911f964a5203f0921e3,4bf58dd8d48988d16c941735,40.74018614201558,-74.00571426030355,4,0.8541666666666666,2012-12-21 20:41:01,349_52
349,4bc53e2b6c26b7139a26ebf3,4f2a25ac4b909258e854f55f,40.74083533678237,-74.00536421354879,4,0.8541666666666666,2012-12-21 20:42:25,349_52
477,4b16bba6f964a520a7bc23e3,4bf58dd8d48988d1e0931735,40.72040231147416,-73.84445160627365,4,0.8541666666666666,2012-12-21 20:42:29,477_23
